DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
220676755,B,2020-07-10,5,522.0000
201369831,A,2020-07-11,1,278.8000
145718898,B,2020-07-11,6,140.7426
145491242,A,2020-07-10,2,140.0000
160899050,B,2020-07-13,5,378.8000
156823082,A,2020-07-11,9,700.0000
140479430,A,2020-07-13,1,417.0000
182595010,B,2020-07-10,8,712.6000
200486091,B,2020-07-11,6,-11.7998
144283230,C,2020-07-11,16,-481.0945
164301150,B,2020-07-10,4,544.2000
196379170,B,2020-07-13,2,91.0000
194577526,C,2020-07-12,8,1036.0000
176145554,A,2020-07-13,1,29.8000
214949527,B,2020-07-13,1,100.2000
141268998,A,2020-07-13,1,84.0000
190438222,B,2020-07-13,7,-41.4004
197960646,C,2020-07-10,4,366.8000
142718290,A,2020-07-13,5,289.5412
142545286,B,2020-07-10,2,221.2000
250172,B,2020-07-13,12,-47.9996
221272519,C,2020-07-13,1,113.6000
136026878,A,2020-07-13,2,110.0000
140589722,C,2020-07-13,1,66.6000
200087043,A,2020-07-13,1,117.8000
197569658,C,2020-07-12,2,156.8000
137477106,A,2020-07-11,6,575.0000
134895306,B,2020-07-13,2,102.0000
220443015,C,2020-07-13,3,235.4000
140181782,B,2020-07-10,3,352.2000
212393675,A,2020-07-12,1,100.0000
220775243,B,2020-07-13,6,64.0002
185344562,A,2020-07-10,5,613.8000
130085384,C,2020-07-11,5,494.4000
133363126,A,2020-07-10,1,72.4000
136658210,A,2020-07-12,4,364.6000
217352759,C,2020-07-13,4,196.4000
196192074,A,2020-07-10,5,496.0000
220582947,B,2020-07-13,11,220.0000
137381998,A,2020-07-10,3,206.4000
218320687,C,2020-07-12,4,460.8000
139370582,A,2020-07-12,4,324.7716
140636210,B,2020-07-11,2,135.2000
195087126,B,2020-07-10,1,70.0000
136373146,B,2020-07-11,1,114.4000
210253563,B,2020-07-12,1,156.2000
173242914,A,2020-07-11,3,421.6000
1989,A,2020-07-12,3,613.2000
183198418,A,2020-07-10,3,212.6000
203265439,C,2020-07-11,14,96.6670
155503530,A,2020-07-11,4,250.0000
198111446,B,2020-07-13,9,566.9999
140777286,C,2020-07-10,1,55.6000
195862862,A,2020-07-10,1,126.2000
209212263,C,2020-07-10,2,190.0000
187432778,C,2020-07-12,1,102.4000
224464331,C,2020-07-12,1,40.0000
143525434,A,2020-07-10,1,159.6000
201450067,C,2020-07-12,2,367.6000
213546411,B,2020-07-13,11,374.5337
143317226,B,2020-07-11,1,137.2000
163508358,C,2020-07-13,2,137.4000
138408738,A,2020-07-10,1,40.0000
140335026,B,2020-07-11,2,280.6000
183355354,B,2020-07-10,6,217.0002
188822686,C,2020-07-11,5,561.8000
202179211,A,2020-07-11,2,177.8000
139859694,B,2020-07-13,2,202.6000
204286719,C,2020-07-13,1,50.6000
215036835,B,2020-07-10,2,144.4000
223754687,C,2020-07-13,1,141.6000
206826295,A,2020-07-11,3,454.6000
177745646,A,2020-07-10,2,426.4000
165519406,A,2020-07-11,3,180.0000
195425542,B,2020-07-10,8,411.0000
150783594,C,2020-07-11,4,661.6000
197852590,C,2020-07-10,4,634.2000
196185106,A,2020-07-12,1,166.2000
207862343,C,2020-07-13,7,568.0000
130176410,A,2020-07-13,3,238.2000
200636527,A,2020-07-12,2,504.2000
175285734,A,2020-07-10,1,92.2000
134515342,A,2020-07-13,2,195.4000
223001935,C,2020-07-12,7,1178.2000
219407955,A,2020-07-12,5,551.4000
141495666,B,2020-07-13,6,42.2002
220187071,A,2020-07-10,3,260.2000
198806946,C,2020-07-11,14,-359.9334
205036195,B,2020-07-11,1,241.0000
195282074,A,2020-07-11,1,46.0000
181203490,B,2020-07-13,1,185.6000
205109567,C,2020-07-11,1,115.4000
181622714,B,2020-07-11,6,373.4002
143382746,B,2020-07-11,1,112.6000
183358942,C,2020-07-13,1,73.0000
130589030,B,2020-07-12,4,368.6000
203946795,B,2020-07-12,2,617.0000
192002382,C,2020-07-13,13,-386.8394
172152786,B,2020-07-10,2,141.8000
223982083,A,2020-07-13,3,180.0000
221776555,A,2020-07-11,5,300.0000
192050742,B,2020-07-10,6,-132.3998
130119834,A,2020-07-10,2,206.6000
188927882,B,2020-07-10,1,215.2000
138687822,A,2020-07-11,2,85.5000
133942354,A,2020-07-11,2,272.6000
216049795,B,2020-07-11,3,659.6000
221785499,B,2020-07-13,12,-3.9996
201426875,B,2020-07-11,2,739.2000
136414330,B,2020-07-13,2,211.6000
138576594,C,2020-07-11,2,206.8000
196211210,A,2020-07-11,3,474.4000
130620490,C,2020-07-12,17,-361.7315
194331982,B,2020-07-13,1,113.2000
193581362,B,2020-07-10,1,120.8000
157479894,C,2020-07-13,16,-79.6000
201680115,B,2020-07-11,2,188.2000
130105222,C,2020-07-10,3,292.2000
211561779,A,2020-07-12,2,725.0000
165420970,A,2020-07-13,1,213.9529
209979315,C,2020-07-12,3,344.0000
199513314,C,2020-07-10,1,202.4000
166969946,B,2020-07-11,5,910.2000
223838407,C,2020-07-10,2,97.8000
224586739,C,2020-07-11,16,22.5616
182112658,B,2020-07-13,12,644.0000
170436318,C,2020-07-10,1,420.8000
132753582,B,2020-07-11,2,367.2000
149398626,B,2020-07-10,9,135.1993
164711534,B,2020-07-10,7,5.6002
211108703,A,2020-07-11,1,53.8000
217280739,A,2020-07-10,2,83.8000
220956723,A,2020-07-13,9,897.0000
140361390,C,2020-07-13,2,76.6000
223969707,A,2020-07-12,4,315.4000
177118318,C,2020-07-11,13,1256.2000
216419515,B,2020-07-11,7,54.8002
213463315,A,2020-07-10,7,980.6000
147372134,A,2020-07-11,5,860.0000
2229162,B,2020-07-11,8,377.2001
223868723,B,2020-07-10,1,399.2000
153590138,C,2020-07-10,1,67.6000
132914574,B,2020-07-13,1,93.4000
223855567,B,2020-07-11,2,360.6000
168338222,A,2020-07-12,1,399.2000
156801398,B,2020-07-11,7,913.2000
223794207,C,2020-07-10,8,-116.7216
195400686,A,2020-07-10,2,487.4000
218459943,C,2020-07-10,2,200.0000
158504190,C,2020-07-12,1,135.6000
144051622,B,2020-07-12,7,440.4002
187392010,C,2020-07-11,18,441.9192
131703390,B,2020-07-10,14,199.7998
224016039,C,2020-07-10,7,872.2000
197442102,A,2020-07-11,7,725.0000
172599518,C,2020-07-11,11,-298.0394
201863571,B,2020-07-11,1,96.0000
208025467,A,2020-07-13,1,77.2000
193899966,A,2020-07-10,7,1165.0000
183242410,A,2020-07-13,2,220.0000
177311238,A,2020-07-13,4,384.2000
218622131,C,2020-07-10,1,83.4000
220146511,B,2020-07-13,8,412.6000
224622307,B,2020-07-11,4,441.6000
194996126,A,2020-07-13,3,273.8000
207067159,A,2020-07-13,1,84.8000
190185918,B,2020-07-13,1,131.0000
206871639,C,2020-07-10,2,250.6000
187919134,A,2020-07-10,2,42.8000
156028782,C,2020-07-12,1,56.4000
205795291,A,2020-07-11,1,58.8000
201398691,C,2020-07-11,2,175.8000
206551163,C,2020-07-13,1,44.8000
199197986,B,2020-07-13,9,143.7993
200096559,B,2020-07-13,2,227.0000
190695362,C,2020-07-12,4,24.7560
199008758,A,2020-07-10,2,137.8000
145363478,A,2020-07-11,1,137.2000
216017399,A,2020-07-13,2,210.8000
135602090,B,2020-07-11,3,436.2000
200388435,B,2020-07-10,1,50.0000
181769562,B,2020-07-10,2,116.4000
200407883,C,2020-07-12,1,70.0000
199303702,A,2020-07-10,2,189.8000
223924155,A,2020-07-10,1,55.8000
150285382,A,2020-07-13,4,413.2000
2214446,B,2020-07-13,2,382.8000
144220674,A,2020-07-13,1,43.8000
182293930,C,2020-07-11,1,104.8000
193100258,A,2020-07-13,1,131.8000
163819474,B,2020-07-12,1,40.0000
221837343,C,2020-07-11,4,-123.6440
147984590,A,2020-07-11,1,99.0000
134159506,C,2020-07-13,1,46.6000
194957854,C,2020-07-13,2,233.4000
183021982,C,2020-07-10,1,40.0000
182599846,C,2020-07-10,1,108.0000
158420366,C,2020-07-13,15,-95.0280
221909207,B,2020-07-10,2,223.4000
183358266,C,2020-07-12,13,128.2000
168738414,A,2020-07-10,5,812.6000
130803166,C,2020-07-11,3,233.8000
200769127,A,2020-07-12,1,41.6000
137767838,C,2020-07-11,3,182.4000
151940074,C,2020-07-13,2,396.4000
181864358,B,2020-07-10,1,28.0000
210602431,B,2020-07-13,1,118.4000
186028674,B,2020-07-11,1,68.2000
218884211,C,2020-07-10,2,431.8000
215463807,B,2020-07-13,2,159.4000
192807290,C,2020-07-11,6,-172.4000
224574467,A,2020-07-12,1,95.2000
132224534,A,2020-07-13,2,307.2000
184770742,B,2020-07-12,2,328.2000
216888087,C,2020-07-12,2,133.6000
196107054,A,2020-07-11,5,694.0000
199238182,B,2020-07-10,1,222.2000
220741183,C,2020-07-10,2,104.8000
192040602,A,2020-07-12,5,527.2000
166019802,A,2020-07-10,3,301.0000
213123027,B,2020-07-12,7,38.1996
210251951,A,2020-07-13,5,841.8000
139975602,B,2020-07-12,2,217.4000
163960810,B,2020-07-10,1,28.4000
144888146,B,2020-07-13,1,170.6000
182159562,A,2020-07-10,1,133.4000
208850967,C,2020-07-10,1,570.6000
172003962,B,2020-07-11,4,279.0000
145236962,A,2020-07-13,1,110.0000
185238586,A,2020-07-13,6,559.0000
129908090,A,2020-07-11,1,104.8000
164931546,C,2020-07-11,4,512.6000
148152446,C,2020-07-10,1,63.2000
143573066,B,2020-07-12,2,110.4000
151010782,C,2020-07-12,1,63.6000
220593867,B,2020-07-10,1,67.2000
192004306,C,2020-07-11,1,142.8000
137970846,B,2020-07-13,1,296.8000
153116470,A,2020-07-13,1,77.2000
175573814,B,2020-07-12,8,17.8000
383396,A,2020-07-11,2,203.6000
199643626,B,2020-07-13,3,331.6000
199579874,B,2020-07-12,1,121.2000
215267299,C,2020-07-10,6,517.4000
217017775,C,2020-07-13,3,200.2000
172856710,C,2020-07-13,1,78.2000
194181494,C,2020-07-13,11,795.8000
180406798,B,2020-07-13,3,229.0000
224306823,B,2020-07-12,1,242.8000
224547739,C,2020-07-10,6,398.6000
219988119,C,2020-07-12,1,64.8000
135584878,A,2020-07-10,1,154.2000
218704603,B,2020-07-11,7,191.4000
155506286,A,2020-07-11,4,352.8000
146327038,A,2020-07-12,2,212.6000
133859830,C,2020-07-10,1,104.4000
204289371,A,2020-07-10,3,470.4000
196903122,A,2020-07-10,1,237.2000
164170474,B,2020-07-10,1,120.2000
221248131,B,2020-07-13,3,371.6000
131502618,B,2020-07-11,1,102.2000
134259970,B,2020-07-13,6,106.8002
220787775,C,2020-07-12,4,220.0000
140451714,B,2020-07-13,7,-94.4003
221306527,B,2020-07-11,2,120.0000
218849995,C,2020-07-10,1,220.0000
146150914,A,2020-07-10,4,276.0000
134653558,B,2020-07-10,2,214.8000
218921911,C,2020-07-13,7,379.6000
147681430,A,2020-07-12,3,613.2000
224266887,B,2020-07-12,1,60.0000
1587950,B,2020-07-11,5,707.4000
141104678,A,2020-07-12,5,254.8000
217387235,C,2020-07-10,1,19.0000
174254886,C,2020-07-11,3,213.2000
182164398,C,2020-07-13,3,437.2000
130872742,A,2020-07-13,5,404.8000
198984318,C,2020-07-13,2,151.2000
156948298,C,2020-07-10,1,162.4000
215940595,A,2020-07-10,1,40.0000
193878230,A,2020-07-13,2,403.6000
161891678,A,2020-07-10,2,314.6000
157249482,B,2020-07-12,1,111.0000
134851106,C,2020-07-12,1,288.8000
138934198,C,2020-07-11,9,835.6000
224551067,B,2020-07-11,6,-42.1998
200607927,A,2020-07-13,1,110.0000
138315086,B,2020-07-11,9,301.4667
223738151,C,2020-07-10,1,151.4000
144292226,A,2020-07-11,10,1160.0000
141023870,A,2020-07-13,2,201.0000
200525871,C,2020-07-11,6,962.9410
223751567,C,2020-07-10,11,583.6400
133182218,B,2020-07-10,6,155.8002
188855810,B,2020-07-12,8,191.4666
148949346,B,2020-07-13,1,103.6000
187188066,A,2020-07-10,3,265.4000
194742262,A,2020-07-13,1,187.8000
220022439,B,2020-07-13,6,24.2000
193506482,C,2020-07-10,3,419.0000
132824354,A,2020-07-13,1,231.8000
206796447,C,2020-07-12,4,370.6000
132884570,A,2020-07-10,1,423.8000
216023119,B,2020-07-13,7,212.9996
212944927,B,2020-07-12,1,139.4000
141412414,A,2020-07-12,1,90.0000
131183130,C,2020-07-10,3,261.0000
132945774,C,2020-07-11,2,176.4000
188272786,A,2020-07-13,3,468.2000
207917411,B,2020-07-12,6,-38.9998
195243854,A,2020-07-10,1,117.8000
220526631,A,2020-07-12,2,318.6000
224405675,C,2020-07-13,8,673.2000
131907490,C,2020-07-12,1,216.8000
205206131,A,2020-07-11,1,183.0000
157724034,C,2020-07-13,3,235.2000
222008735,B,2020-07-13,1,81.8000
149529146,C,2020-07-13,5,944.6000
135563454,C,2020-07-13,8,894.0000
214909071,B,2020-07-13,8,312.0000
175474286,B,2020-07-11,4,320.6000
209367067,A,2020-07-12,3,299.4000
223763371,B,2020-07-10,6,-30.1998
150622602,A,2020-07-13,1,47.4000
216124675,B,2020-07-10,1,180.0000
222981343,B,2020-07-11,5,550.8000
154348142,B,2020-07-10,1,110.6000
221537147,C,2020-07-11,2,423.4000
221649675,C,2020-07-13,1,106.0000
150157098,B,2020-07-11,15,175.0000
191193730,B,2020-07-13,1,75.0000
223856139,C,2020-07-10,8,477.9120
200799911,B,2020-07-11,4,361.0000
187362734,B,2020-07-10,3,603.0000
200746143,A,2020-07-11,1,112.4000
216935251,A,2020-07-13,5,606.4000
167305658,A,2020-07-10,1,40.0000
215091851,C,2020-07-10,3,374.6000
150964918,C,2020-07-13,1,215.4000
132970578,C,2020-07-11,1,119.4000
2004184,A,2020-07-10,3,279.4000
221187707,B,2020-07-12,4,240.0000
221642603,C,2020-07-10,5,341.2000
197013986,A,2020-07-11,1,77.4000
213011487,B,2020-07-13,1,100.0000
188400758,A,2020-07-12,1,128.0000
183853774,A,2020-07-13,1,123.4000
202123571,B,2020-07-12,10,-6.4004
178468550,A,2020-07-10,2,611.2000
134136990,C,2020-07-11,3,175.4000
188986330,C,2020-07-10,1,252.8000
132663102,C,2020-07-10,2,166.6000
209249495,B,2020-07-12,1,78.0000
222110603,C,2020-07-11,1,53.2000
186357990,C,2020-07-10,5,349.6000
224372655,B,2020-07-13,2,92.6000
195528762,A,2020-07-10,5,416.8000
153887994,A,2020-07-10,3,292.2000
1977690,A,2020-07-13,1,116.4000
201377579,B,2020-07-13,2,428.2000
223391519,B,2020-07-12,8,386.8000
132007070,C,2020-07-13,5,383.0000
207608843,C,2020-07-13,3,238.2000
137562386,C,2020-07-12,16,269.2000
223844127,A,2020-07-12,2,359.6000
207921051,A,2020-07-13,2,158.2000
224657563,B,2020-07-11,10,-1199.0000
195482638,A,2020-07-12,1,114.0000
133950830,B,2020-07-10,1,101.2000
164820890,A,2020-07-11,1,133.6000
223802579,C,2020-07-12,5,200.0000
180251058,A,2020-07-13,3,204.2000
141690926,B,2020-07-12,7,427.1999
224678987,C,2020-07-12,4,297.2000
206681423,C,2020-07-13,1,108.0000
188562270,A,2020-07-13,2,203.2000
191616438,B,2020-07-10,3,314.2000
176836946,B,2020-07-10,2,136.8000
166471058,C,2020-07-11,3,511.8000
139814714,B,2020-07-13,1,127.2000
170112358,C,2020-07-11,1,85.4000
173496206,A,2020-07-10,1,150.4000
177824946,B,2020-07-11,6,400.8000
187816278,A,2020-07-13,9,617.4000
139537814,B,2020-07-11,13,-1291.9720
146187106,C,2020-07-11,1,94.2000
195000026,B,2020-07-11,1,228.6000
198336398,B,2020-07-12,5,529.8000
132199782,B,2020-07-10,1,367.6000
223734719,C,2020-07-11,1,372.3909
222607827,C,2020-07-13,1,86.0000
220811695,A,2020-07-12,15,805.8000
220771395,A,2020-07-10,3,273.6000
155230998,B,2020-07-13,2,93.6000
171688062,A,2020-07-12,2,314.4000
318812,B,2020-07-10,13,108.4004
130690066,A,2020-07-13,1,147.4000
175399926,C,2020-07-13,1,131.8000
147213846,A,2020-07-12,3,447.2000
218478455,A,2020-07-12,4,240.0000
220270323,C,2020-07-12,1,56.0000
217658363,B,2020-07-10,1,76.6000
217172163,B,2020-07-11,1,172.0000
192907494,B,2020-07-13,8,683.4000
202152275,A,2020-07-12,1,356.0000
167648806,A,2020-07-13,3,654.6000
132906462,C,2020-07-11,1,54.4000
197314182,B,2020-07-10,1,305.4000
205455887,B,2020-07-11,1,193.2000
208408551,B,2020-07-13,6,353.8002
173606082,C,2020-07-11,5,335.0000
135580666,A,2020-07-11,7,495.0000
198383302,B,2020-07-11,1,39.8000
152970558,C,2020-07-13,6,675.0000
134035330,C,2020-07-11,2,309.2000
180530350,B,2020-07-13,1,29.6000
193404302,A,2020-07-12,1,104.2000
183728454,C,2020-07-12,3,510.6000
166557482,A,2020-07-12,4,324.8000
141948690,B,2020-07-12,3,609.0000
219097827,C,2020-07-12,7,422.0000
221777803,B,2020-07-13,12,106.4004
197704806,B,2020-07-10,7,400.2002
184475954,A,2020-07-12,6,508.2000
187226858,A,2020-07-10,1,144.4000
201597539,A,2020-07-11,2,374.0000
206794731,B,2020-07-12,5,334.8000
171076490,B,2020-07-12,9,-51.4007
148019482,C,2020-07-12,1,146.4000
142701390,A,2020-07-11,1,51.8000
130676962,B,2020-07-11,2,236.0000
217369607,C,2020-07-10,1,128.4000
224535207,B,2020-07-13,1,111.6000
200928091,A,2020-07-11,5,337.4000
133994146,A,2020-07-11,16,1196.6008
223844283,A,2020-07-13,2,260.8000
224207191,C,2020-07-12,1,125.6000
157698242,B,2020-07-13,3,296.4000
222862939,A,2020-07-10,5,294.0000
373464,C,2020-07-13,1,144.2000
220254931,A,2020-07-12,1,197.4000
196349114,C,2020-07-10,10,-235.2000
131209494,C,2020-07-13,1,66.6000
146397446,C,2020-07-12,2,173.0000
217791171,A,2020-07-11,2,128.0000
222518231,B,2020-07-10,11,424.1994
224708575,A,2020-07-10,1,45.0000
130279370,C,2020-07-11,12,166.7464
211110367,C,2020-07-11,8,659.6000
131226030,C,2020-07-11,3,661.8000
221624819,C,2020-07-13,1,67.2000
135410158,A,2020-07-10,1,240.6000
147090346,C,2020-07-12,8,714.2000
136258694,A,2020-07-12,12,982.4000
219247431,B,2020-07-13,4,325.6000
187801614,A,2020-07-11,2,271.6000
187774106,A,2020-07-10,4,232.4000
217732359,B,2020-07-10,1,308.6000
166189686,C,2020-07-11,4,345.4000
211635515,A,2020-07-11,1,65.6000
218905115,A,2020-07-11,4,395.2000
224176719,B,2020-07-10,10,1106.8000
187278754,B,2020-07-13,1,258.8000
143476762,A,2020-07-13,1,130.6000
224493087,C,2020-07-11,23,593.7611
220251291,C,2020-07-12,14,906.2000
149830070,C,2020-07-13,1,-33.9512
220339795,B,2020-07-13,1,100.0000
195478426,B,2020-07-13,3,297.4000
224013803,B,2020-07-11,2,379.0000
203472815,A,2020-07-11,2,56.0000
165384414,A,2020-07-11,3,363.6000
220755951,B,2020-07-13,4,460.2000
136513,B,2020-07-10,2,173.2000
220506767,C,2020-07-12,1,55.2000
137846150,C,2020-07-10,1,100.0000
188291454,C,2020-07-12,2,133.8000
153309702,C,2020-07-11,2,98.6000
222274611,A,2020-07-13,2,338.0000
212656639,A,2020-07-12,1,106.6000
221207675,A,2020-07-12,1,48.6000
162858566,C,2020-07-11,1,59.2000
224659331,A,2020-07-12,1,115.2000
132053766,B,2020-07-13,1,24.2000
193391666,B,2020-07-12,3,304.4000
218436283,C,2020-07-12,2,252.6000
209383187,B,2020-07-12,1,349.2000
200479071,A,2020-07-11,7,453.6000
194131470,B,2020-07-11,4,454.0000
172855566,A,2020-07-10,4,579.2000
297830,C,2020-07-12,2,140.2000
149133062,C,2020-07-13,2,156.8000
28860,B,2020-07-11,1,171.6000
224351647,B,2020-07-11,7,210.3998
143916838,C,2020-07-11,10,463.9163
173874142,B,2020-07-10,3,283.2000
223637167,C,2020-07-10,3,322.4000
200249127,B,2020-07-10,6,80.0002
174256498,C,2020-07-11,1,368.6000
217146995,B,2020-07-13,1,111.8000
145364310,B,2020-07-10,3,400.6000
187796414,A,2020-07-11,4,317.2000
132447250,A,2020-07-10,4,605.0000
194314822,B,2020-07-12,4,352.8000
182083642,B,2020-07-13,1,127.2000
223793011,A,2020-07-12,1,69.2000
174501782,A,2020-07-11,2,171.0000
146808766,B,2020-07-11,2,450.2300
224477487,B,2020-07-12,2,107.0000
221755079,A,2020-07-11,6,421.2000
162330506,B,2020-07-12,1,108.6000
160473430,C,2020-07-13,6,594.4000
215838363,C,2020-07-10,1,90.0000
198133130,C,2020-07-13,2,219.8000
132926846,B,2020-07-13,4,682.2000
155619230,A,2020-07-13,3,165.8000
133077334,A,2020-07-13,3,239.4000
134722718,C,2020-07-13,1,50.6000
130572598,B,2020-07-11,3,212.6000
164107190,A,2020-07-10,5,625.0000
196747850,C,2020-07-10,4,527.2000
9724,B,2020-07-10,3,632.2000
224196115,A,2020-07-10,10,791.8000
202864727,A,2020-07-12,1,107.6000
34047,A,2020-07-10,1,44.0000
174361538,B,2020-07-12,6,-140.5998
141928670,C,2020-07-12,7,335.8000
224305679,C,2020-07-11,4,463.2000
133404102,A,2020-07-12,4,534.6000
216301943,B,2020-07-12,1,41.2000
195611234,C,2020-07-12,2,404.6000
147720170,A,2020-07-10,3,181.0000
224186859,B,2020-07-13,1,214.8000
169916526,C,2020-07-10,4,275.8000
219613511,C,2020-07-10,2,158.6000
162367738,C,2020-07-12,6,745.8000
220390391,C,2020-07-11,10,1043.2000
162545578,B,2020-07-11,2,178.0000
173385602,C,2020-07-10,1,101.8000
144493882,B,2020-07-10,9,803.6000
202259499,C,2020-07-11,2,201.6000
200028439,C,2020-07-10,1,42.6000
141110918,B,2020-07-11,4,393.8000
200612295,C,2020-07-13,1,144.6000
224637751,C,2020-07-11,1,380.2000
223882503,A,2020-07-10,2,195.2000
209678755,B,2020-07-13,1,100.4000
141226514,C,2020-07-12,1,98.4000
131567410,C,2020-07-11,1,195.8000
130699634,C,2020-07-12,1,104.0000
148616130,B,2020-07-12,2,220.0000
189729774,B,2020-07-13,1,17.0000
144134822,A,2020-07-11,3,443.4000
223868983,B,2020-07-13,14,707.1998
130650546,B,2020-07-13,1,122.2000
168835966,A,2020-07-10,1,73.2000
173431154,A,2020-07-13,2,382.2000
215326319,A,2020-07-13,3,464.8000
220786839,A,2020-07-12,10,726.6000
245622,C,2020-07-13,2,110.6000
219211083,C,2020-07-10,1,50.4000
208804011,B,2020-07-11,1,67.0000
186017182,B,2020-07-10,5,434.6000
175780566,B,2020-07-10,2,651.2000
197078154,A,2020-07-13,1,175.2000
189130890,C,2020-07-12,3,255.8000
133487146,B,2020-07-12,1,166.2000
221989235,C,2020-07-10,2,159.2000
181148578,C,2020-07-13,4,318.2000
197128490,A,2020-07-12,1,27.8000
221554463,A,2020-07-10,5,354.0000
132963662,A,2020-07-13,1,214.0000
192437154,C,2020-07-11,1,144.8000
193742250,A,2020-07-11,1,289.0000
182000806,A,2020-07-11,7,1004.4000
200796687,B,2020-07-10,2,192.8000
221187343,A,2020-07-11,11,671.6000
192564398,A,2020-07-11,3,257.8000
180688690,C,2020-07-11,1,78.0000
218908339,B,2020-07-10,1,326.2000
201632951,A,2020-07-11,1,189.2000
204243663,B,2020-07-13,3,324.2000
219825983,B,2020-07-12,1,41.4000
144425918,A,2020-07-12,4,370.4000
145503774,A,2020-07-13,4,239.4000
217130563,C,2020-07-12,7,512.8000
204346155,B,2020-07-10,2,593.6000
161640362,A,2020-07-10,2,156.6000
158302586,B,2020-07-12,2,231.6000
191990370,A,2020-07-10,2,681.8000
209725659,B,2020-07-11,6,491.9428
221728455,A,2020-07-13,2,173.2000
145835014,B,2020-07-12,3,180.0000
141781718,A,2020-07-11,1,132.8000
185869450,A,2020-07-10,5,457.8000
144682226,C,2020-07-11,1,40.4000
214899659,B,2020-07-10,1,98.6000
217360767,A,2020-07-10,1,243.4000
140466378,B,2020-07-10,6,323.0568
189089706,A,2020-07-12,2,188.4000
205680943,A,2020-07-13,4,180.2000
219993371,A,2020-07-11,2,167.6000
199362982,B,2020-07-11,8,937.4000
210548091,C,2020-07-13,1,153.6000
180853634,B,2020-07-11,1,88.4000
2135822,C,2020-07-11,6,678.0000
145409446,B,2020-07-13,5,393.6000
135444894,B,2020-07-13,2,216.6000
135474690,B,2020-07-12,3,517.6000
223926079,C,2020-07-13,6,404.4000
214850259,C,2020-07-10,1,132.8000
86177,C,2020-07-10,20,-380.8780
220130963,B,2020-07-10,2,161.6000
181842258,A,2020-07-13,1,108.6000
191135854,C,2020-07-12,18,-162.0000
201144619,A,2020-07-11,4,855.2000
133731650,B,2020-07-12,3,307.0000
221352443,C,2020-07-12,13,643.8000
130614302,A,2020-07-10,3,348.0000
200508555,A,2020-07-13,1,194.4000
200878951,C,2020-07-12,15,667.7334
132970526,C,2020-07-12,7,573.4000
148813262,C,2020-07-10,2,233.2000
195337402,C,2020-07-12,1,40.0000
205853167,C,2020-07-11,3,318.6000
134735458,C,2020-07-10,3,181.2000
182363818,A,2020-07-11,5,363.2000
221672191,C,2020-07-10,4,200.0000
198622450,B,2020-07-10,4,209.6000
174479110,A,2020-07-10,1,66.0000
144300650,A,2020-07-12,2,396.8000
222721291,B,2020-07-12,2,304.6000
215464171,B,2020-07-11,1,118.6000
224727971,B,2020-07-10,12,-1012.5820
